,,,,,,,,,,,,
,,,,,,,,,,,,
,Подвид документа,Метка,Метка(множественное число),Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация
,Storage,Склад,Склады,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,name,Наименование,Наименование,Строка,,,+,,
,,,,description,Описание,Наименование,Строка,2000,,,,
,,,,unloadingAddress,Адрес выгрузки,Адрес выгрузки. Содержит поля для введения информации об адресе выгрузки,Address,,,,,
,,,,notesToTheAddress,Примечания к адресу,Примечания,Строка,2000,,,,
,,,,railwayRequisites,Железнодорожные реквизиты,Железнодорожные реквизиты,RailwayRequisites,,,,,
,,,,ownerOfBypasses,Собственник подъездных путей,Список,Список<OwnerOfBypasses>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Act,Акт,Акты,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Graph,График,Графики,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,JobDescription,Должностная инструкция,Должностные инструкции,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,25,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Statement,Заявление,Заявлеиня,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,ExplanatoryLetter,Объяснительная записка,Объяснительные записки,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,State,Положение,Положения,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Rules,Правила,Правила,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Protocol,Протокол,Протоколы,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,StaffingTable,Штатное расписание,Штатные расписания,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Questionnaire,Анкета,Анкеты,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,StaffReport,Докладная записка,Докладные записки,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Note,Записка,Записки,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Instruction,Инструкция,Инструкции,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Letter,Письмо,Письма,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Decree,Постановление,Постановления,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Representation,Представление,Представления,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Memo,Memo,Memo,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,,,,,
,,,,description,Описание,Описание,Строка,50,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,2000,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Letter,Письмо,Письма,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,IndividualCorrespondence,Корреспонденция (физ.лицо),Корреспонденция (физ.лица),creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,signatories,Подписант,Список подписантов,Employee,,,+,Список из сотрудинков организации которая отправляет корреспонденцию,
,,,,address,Адресат,Адресат,Employee,,,+,Список контрагентов типа Индивидуальный предприниматель,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,OrganizationCorrespondence,Корреспонденция (юр.лицо),Корреспонденция (юр.лица),creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,signatories,Подписант,Подписант,Employee,,,+,Список из сотрудинков организации которая отправляет корреспонденцию,
,,,,addresse,Адресат,Адресат,Employee,,,+,Выбирается из списка сотрудников контрагентов типа юрлицо,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,signatoryOfAddressee,Подписант адресата,Список подписантов,Список<Employee>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,,,,subscriberSignature,Подписант адресата,Подписант адресата,Employee,,,,Выбирается из списка сотрудников контрагентов типа юрлицо,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Decree,Постановление,Постановления,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,+,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Directive,Распоряжение,Распоряжения,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Writ,Приказ,Приказы,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Строка,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,Solution,Решение,Решения,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,,,number,Номер,Номер,Число,,,+,,
,,,,topic,Тема,Тема,Строка,50,,,,
,,,,description,Описание,Описание,Строка,2000,,,,
,,,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,ContactDataCorrection,Корректировка контактных данных филиала,Корректировки контактных данных филиала,legalAddress,Юридический адрес,Юридический адрес,Address,,,,,
,,,,actualAddress,Фактический адрес,Фактический адрес,Address,,,,,
,,,,pastalAddress,Почтовый адрес,Почтовый адрес,Address,,,,,
,,,,phoneNumbers,Телефон,Телефон,PhoneNumber,,,,,
,,,,emailAddresses,Электронный адрес,Электронный адрес,EmailAddressList,,,,,
,,,,webSite,ВЕБ-САЙТ,Адрес веб-сайта,Строка,,,,,
,,,,social,Социальные сети,Социальные сети,Social,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,PhotoCorrection,Корректировка фотографий,Корректировки фотографий,protos,Фотография,Список фотографий,Список<Photo>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,RegistrationDataCorrection,Корректировка регистрационных данных,Корректировки регистрационных данных,registrationData,Регистрационные данные,Регистрационные данные,RegistrationData,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,DocumentTransfer,Корректировка перемещения документа,Корректировки перемещения документов,groups,Группа,Список групп,Список<BasicGroup>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,ConfidentialityCorrection,Корректировка конфиденциальности,Корректировки конфиденциальности,privacy,Конфиденциальность,Конфиденциальность,PhotoPrivacy,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,ContactDataCorrection,Корректировка контактных данных филиала,Корректировки контактных данных филиала,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,legalAddress,Юридический адрес,Юридический адрес,Address,,,,,
,,,,actualAddress,Фактический адрес,Фактический адрес,Address,,,,,
,,,,pastalAddress,Почтовый адрес,Почтовый адрес,Address,,,,,
,,,,phoneNumbers,Телефон,Телефон,PhoneNumber,,,,,
,,,,emailAddresses,Электронный адрес,Электронный адрес,EmailAddressList,,,,,
,,,,webSite,ВЕБ-САЙТ,Адрес веб-сайта,Строка,,,,,
,,,,social,Социальные сети,Социальные сети,Список<Social>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,PosititonChangeCorrection,Корректировка переназначения должности,Корректировки переназначения должности,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,postiton,должность,Справочник должностей,Position,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,ExecutorCorrection,Корректировка исполнителя,Корректировки исполнителя,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,client,Клиент,Клиент,BasicClient,,,,по идее это любой клиент. Но у нас нет механизма наследования в описании,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,AccessRightsCorrection,Корректировка прав доступа,Корректировки прав доступа,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,documentType,Вид документа,Вид документа,DocumentType,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,DuitiesRestorationCorrection,Корректировка восстановления обязанностей,Корректировки восстановления обязанностей,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,cause,Основание,Документ основание,BasicDocument,,,,Видимо это один из подвидов типа Основные документы → Документы,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,EmployeeTransfer,Корректировка перемещения сотрудника,Корректировки перемещения сотрудников,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,branches,Филиал,Branch,Branch,,,,,
,,,,departmentes,Отдел,Отдел,BasicDepartment,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,SignatureCorrection,Корректировка подписи,Корректировки подписей,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,cause,Основание,Документ основание,BasicDocument,,,,,
,,,,documentType,Вид документа,Вид документа,DocumentType,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,SignatureCorrection,Корректировка подписи,Корректировки подписей,employee,Сотрудник,Сотрудник,Employee,,,,,
,,,,cause,Основание,Документ основание,BasicDocument,,,,,
,,,,term,Срок,Срок,Term,,,,,
,NomDocsPackageCorrection,Корректировка пакета документов,Корректировки пакетов документов,documents,Документы,Список документов,Список<BasicDocument>,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,NomCharacteristicCorrection,Корректировка характеристики номенклатуры,Корректировки характеристик номенклатуры,characteristics,Характеристики,Характеристики,Characteristics,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,PriceListCorrection,Корректировка списка цен,Корректировки список цен,term,Временной период,Временной период,Term,,,,,
,,,,nomenclature,Номенклатура,Номенклатура,StockList,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,VehicleDataRegCorrection,Корректировка регистрационных данных,Корректировки регистрационных данных ТС,vehicleRegistrationData,Регистрационные данные,Регистрационные данные,VehicleRegistrationData,,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
,TransportPhotoCorrection,Корректировка фотографии ТС,Корректировки фотографий ТС,automobileTransport,Транспорт,Транспорт,Список<BasicTransport>,,,,,
,,,,photo,Фотография,Фотография,Список<Photo>,,,,,
,ContragentToGroupCorrection,Корректировка перемещения контрагента,Корректировки перемещения контрагентов,customersGroup,Группа,Группа,CustomersGroup,,,,,
,,,,contragent,Клиент,Клиент,BasicClient,,,,,
,Partner,Партнёр,Партнёры,client,Клиент организация,Клиент организация,BasicClient,,,,,
,,,,reason,Основание,Основание,RequestMessage,,,,,
,RequestMessage,Заявка/Предложение,Заявки и предложения,target,Адресат,Адресат,BasicClient,,,,,
,,,,type,Завяка/Предложение,Завяка/Предложение,Строка,,,,,
,,,,date,Дата создания,Дата создания,Дата/время,,,,,
,,,,number,Номер сообщения,Номер сообщения,Число,,,,,
,Agreement,Соглашение,Agreement,user,Пользователь,Пользователь,ProfileRegistrationData,,,,,
,,,,type,Тип соглашения,Тип соглашения,Строка,,,,,
,,,,date,Дата подписания соглашения,Дата подписания соглашения,Дата/время,,,,,
,ProfileRegistrationData,Контактные данные компании,Контактные данные компании,pastalAddress,Почтовый адрес,Адрес,Address,,,,,
,,,,factAddress,Фактический адрес,Адрес,Address,,,,,
,,,,phoneNumbers,Телефон,Телефон,PhoneNumber,,,,,
,,,,emailAddresses,Электронный адрес,Электронный адрес,EmailAddressList,,,,,
,,,,webSaits,Сайты компании,Сайты Компании,Список<WebSite>,,,,,
,,,,social,Соц.сети,Соц.сети,Список<Social>,20,,,,
,,,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<BasicDocument>,,,,,
