,,,,,,,,,,
,,,,,,,,,,
,Подвид документа,Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Questionnaire,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,StaffReport,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Note,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Instruction,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Letter,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Decree,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Representation,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Memo,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,,,,,
,,description,Описание,Описание,Строка,50,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,2000,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Letter,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,CorrespondenceIndividual,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,signatories,Подписант,Список подписантов,Employee,,,+,Список из сотрудинков организации которая отправляет корреспонденцию,
,,address,Адресат,Адресат,Employee,,,+,Список контрагентов типа Индивидуальный предприниматель,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,CorrespondenceJuridicalPerson,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,signatories,Подписант,Подписант,Employee,,,+,Список из сотрудинков организации которая отправляет корреспонденцию,
,,addresse,Адресат,Адресат,Employee,,,+,Выбирается из списка сотрудников контрагентов типа юрлицо,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,,Подписант адресата,,,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,,subscriberSignature,Подписант адресата,Подписант адресата,Employee,,,,Выбирается из списка сотрудников контрагентов типа юрлицо,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Decree,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,+,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Directive,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Order,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Строка,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Solution,creationDate,Дата создания,Дата создания,Дата/время,,,+,,
,,number,Номер,Номер,Число,,,+,,
,,topic,Тема,Тема,Строка,50,,,,
,,description,Описание,Описание,Строка,2000,,,,
,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,,importDocument,Импорт документа,Импорт документа,MediaResource,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,ContactDataCorrection,legalAddress,Юридический адрес,Юридический адрес,Address,,,,,
,,actualAddress,Фактический адрес,Фактический адрес,Address,,,,,
,,pastalAddress,Почтовый адрес,Почтовый адрес,Address,,,,,
,,phoneNumbers,Телефон,Телефон,PhoneNumber,,,,,
,,emailAddresses,Электронный адрес,Электронный адрес,EmailAddress,,,,,
,,webSite,ВЕБ-САЙТ,Адрес веб-сайта,Строка,,,,,
,,socialNetworks,Социальные сети,Социальные сети,SocialNetwork,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,PhotoCorrection,protos,Фотография,Список фотографий,Список<Photo>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,RegistrationDataCorrection,registrationData,Регистрационные данные,Регистрационные данные,RegistrationData,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,DocumentTransfer,groups,Группа,Список групп,Список<Group>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,ConfidentialityCorrection,privacy,Конфиденциальность,Конфиденциальность,PhotoPrivacy,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,ContactDataCorrection,employee,Сотрудник,Сотрудник,Employee,,,,,
,,legalAddress,Юридический адрес,Юридический адрес,Address,,,,,
,,actualAddress,Фактический адрес,Фактический адрес,Address,,,,,
,,pastalAddress,Почтовый адрес,Почтовый адрес,Address,,,,,
,,phoneNumbers,Телефон,Телефон,PhoneNumber,,,,,
,,emailAddresses,Электронный адрес,Электронный адрес,EmailAddress,,,,,
,,webSite,ВЕБ-САЙТ,Адрес веб-сайта,Строка,,,,,
,,socialNetworks,Социальные сети,Социальные сети,List<SocialNetwork>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,PosititonChangeCorrection,employee,Сотрудник,Сотрудник,Employee,,,,,
,,postiton,должность,Справочник должностей,Position,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,ExecutorCorrection,employee,Сотрудник,Сотрудник,Employee,,,,,
,,client,Клиент,Клиент,BasicClient,,,,по идее это любой клиент. Но у нас нет механизма наследования в описании,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,AccessRightsCorrection,employee,Сотрудник,Сотрудник,Employee,,,,,
,,documentType,Вид документа,Вид документа,DocumentType,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,DuitiesRestorationCorrection,employee,Сотрудник,Сотрудник,Employee,,,,,
,,cause,Основание,Документ основание,BasicDocument,,,,Видимо это один из подвидов типа Основные документы → Документы,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,EmployeeTransfer,employee,Сотрудник,Сотрудник,Employee,,,,,
,,branches,Филиал,Branch,Branch,,,,,
,,departmentes,Отдел,Department,Department,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,SignatureCorrection,employee,Сотрудник,Сотрудник,Employee,,,,,
,,cause,Основание,Документ основание,BasicDocument,,,,,
,,documentType,Вид документа,Вид документа,DocumentType,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,SignatureCorrection,employee,Сотрудник,Сотрудник,Employee,,,,,
,,cause,Основание,Документ основание,BasicDocument,,,,,
,,term,Срок,Срок,Term,,,,,
,PackageOfNomenclatureDocumentsCorrection,documents,Документы,Список документов,Список<Document>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,NomenclatureCharacteristicCorrection,characteristics,Характеристики,Характеристики,Characteristics,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,PriceListCorrection,term,Временной период,Временной период,Term,,,,,
,,nomenclature,Номенклатура,Номенклатура,StockList,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,RegistrationVehicleDataCorrection,vehicleRegistrationData,Регистрационные данные,Регистрационные данные,VehicleRegistrationData,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,TransportPhotoCorrection,automobileTransport,Транспорт,Транспорт,,,,,,
,,photo,Фотография,Фотография,,,,,,
,TransferContragentToGroupCorrection,сustomersGroup,Группа,Группа,CustomersGroup,,,,,
,,сontragent,Клиент,Клиент,Contragent,,,,,
